patientId,PredictionString
28d83d57-c9c7-4c15-96e9-fe00092c999c,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
03772765-8195-404c-8bba-fd6dd5563213,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.2622942328453064 639.2177124023438 238.94149780273438 203.5096435546875 375.0104675292969
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.3371908962726593 210.81668090820312 441.8150939941406 165.38217163085938 151.36892700195312
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
13cd4766-358d-403a-9b39-d9909e79f78a,
1d06ec84-c515-4b14-91a1-ede09d512711,
2dde7f7c-84e3-4a24-a159-353377438e30,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2c23cf15-6954-4ad0-895b-06e4d4090095,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
030cf802-d118-431e-ba63-43726072a919,
28913461-bfee-43a8-a955-c42ebb614a7d,
142ecc70-d000-4629-9814-2a4fd0627d32,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.27868565917015076 543.5787353515625 116.71854400634766 207.06524658203125 346.4709167480469
20a20749-60a9-4132-81f1-aeac418676c6,
2c61626f-bbbc-4081-950a-e11463990eca,
200035d6-f2fa-4281-b1be-781fa95e015e,0.2813089191913605 705.5892333984375 445.18634033203125 198.6842041015625 389.55194091796875
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
c1a7417f-6802-4f4b-8f4a-debfd1558230,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
04df4d20-f843-487e-911e-8f68113172ce,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
0cef9e32-622e-4703-80e1-c14460e9f716,0.2736830711364746 204.906005859375 366.84112548828125 244.87274169921875 414.84576416015625
27ac2172-04c3-4735-ac40-3a9317a411d3,0.3549661934375763 179.59060668945312 638.4448852539062 210.79824829101562 194.61529541015625
0385be2c-896e-489d-8b09-bac5694ce5ed,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
2cf1426e-9663-4c08-b37e-960e53f1225f,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
126d14a0-995c-4e32-ba29-121c7ba2672c,
1e2c8423-ba80-47dc-b590-841c472cbc27,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.2683993875980377 213.06600952148438 313.82171630859375 245.68243408203125 434.03369140625
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
04596200-fe71-4b08-8184-431a24a6c8b2,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,
1f18d832-13b9-40e9-9797-a6433c742296,
2d378bda-1278-49cf-b87e-81bbc4478c14,
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
04d90834-6551-496c-b0f3-3852797454e4,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
1b4511a5-9af4-411e-aad9-f005d318cf66,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
1eb459ff-72ac-45d5-8ad0-a777456c5781,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
c103f115-266b-4f0c-97d0-082dc2438a27,
2990c6cf-38a2-43cf-8862-0be71938eea5,
012e4288-deac-438d-af9e-a3cb7478ed7f,
1d3af918-bbac-4859-a6e0-4497599334dc,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.2741294503211975 679.1755981445312 369.45355224609375 206.96826171875 329.0218505859375
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,
c141f676-7ac5-4231-bdb2-aea92772eb7f,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1a322302-f652-4697-b332-626c59333d51,
2d701694-3c54-450e-a236-46cb724f5679,0.2784311771392822 271.03387451171875 545.3400268554688 167.99972534179688 180.4014892578125
294b4109-6ea5-4136-9a67-67b6a929d285,
19b22865-0027-46b4-a8c6-232a7a1ee91c,
249b1047-ece4-490d-b903-5e457981986a,
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
0e586366-2ff8-443d-b09d-341467680c12,0.3357812762260437 129.33883666992188 464.7715759277344 141.44656372070312 172.53817749023438
11878fd5-58f1-4dd0-b171-7c40612befb6,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0460e5b6-4298-419e-a930-d9aab8c4f271,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
0015597f-2d69-4bc7-b642-5b5e01534676,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,
25e1cbe8-80b1-459a-846d-2c59539c1050,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
1ab2d197-9431-4eef-869c-8cb8e41659dc,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
206955df-8dba-4529-b71c-46daba6ddd00,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
1540ef53-d234-4110-9db9-c9cc21cf7010,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
24ab4146-c63f-4a81-b996-5b9295e2185b,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.25102680921554565 3.6029052734375 172.54212951660156 173.22866821289062 315.66815185546875
2492d586-92f7-432f-9116-cbb5e97f4907,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
04420ae7-2c04-4c42-a0a9-58f12e211a50,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
135a0985-d0f1-4c94-af72-f11e18c30bd5,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
29d145f7-bb28-45b1-8af5-3747341e1701,0.25944754481315613 580.1588134765625 271.7860412597656 223.90191650390625 418.7382507324219
0124f347-a386-462e-ac00-4b3ddb2ed159,
28278841-6318-4065-a93d-47b80ee8482a,
1e177807-321a-42aa-bfae-94028485c30d,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
2c929ddf-362a-4701-8501-2ee7f6abed22,
2bd1eb03-1494-4f10-b024-af68cad7d545,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
268116a6-2304-4316-b5b3-3073fc5467b1,
c0edff49-046c-47ba-af8b-e740ae15da3e,
1b9bd672-e17b-413d-88ad-3abc090e5883,
003dba79-1b1d-4713-add8-d72c54074f8a,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
30daead5-b84a-47ad-b055-41d887b2ea38,
1e8359a0-6313-4908-9971-5682d02db185,
2e459d59-a093-4e75-bf90-6d561881b167,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
23c605e4-a488-4406-bdc5-55be617b17f5,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2c177d65-c29d-471e-815d-74bdfad9497a,
114fe748-8d32-4aa5-81a0-6035023038a2,
0028450f-5b8e-4695-9416-8340b6f686b0,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,
264d4100-0a4a-460d-81fd-e781bbf6ca86,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
2094874f-2524-44ca-b3c5-6c4fc574625c,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.25412994623184204 284.14666748046875 387.06787109375 209.12326049804688 301.40478515625
2565d222-7628-442d-ae1f-af5cfab84559,
0ef5e498-d7e4-438e-a957-3acb44e05372,
245a6216-ef95-49ed-870e-fc415d3b96cb,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
0298e825-f153-4c95-a244-e24060d28bc2,
2f01bcc0-b142-45ae-acf5-6090386f714a,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,
0181dc21-34be-4d57-87d9-74d91afc2458,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
0110317f-73a0-43db-aace-49f4aabd781f,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2d153160-a838-4622-83fb-911078613c99,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
27430d2f-310f-42ac-94a1-6682a267b2cc,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.29241645336151123 178.4891357421875 448.5787658691406 198.00234985351562 278.9355163574219
12f430d2-d15c-4191-be63-5dfc4df179ed,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
2dea221c-84af-4d05-bf37-c29e6aef85e5,
0f923d95-7046-44ed-8aa7-243c0b98c881,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
28debac6-3823-4e02-bc83-3fbb9ded1718,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,
05904708-a1b1-42bc-996c-b384d06c3efd,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
2ffcb353-6d57-4242-bd0f-7840d55a8906,
010d5095-acc6-4210-8753-eea1b0734a76,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
01528f70-440c-41fc-8673-e3ae6464380b,
1ae4aec3-f102-47a2-94a3-a59503f450f7,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
04892909-51b5-475c-9234-e7e97fb77c83,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
228e01b5-a702-4a47-9f4d-b5023f583312,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,
20fca1d7-2960-40c8-8752-abb56f960d41,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
027301a0-cb61-4431-8736-503d0c23cd48,
2cfa3844-c593-4893-9d82-29f48e32b864,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
20770b3a-be8b-47a8-beb0-9254fab636c5,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.26522812247276306 277.7929382324219 576.849609375 234.29708862304688 308.63671875
0428a988-106d-4ce8-a67b-2ee1827a825a,0.29381677508354187 136.38156127929688 546.651611328125 184.239501953125 175.34405517578125
22269d6b-6acb-455d-a5c9-85e122cc452b,
22a25fe8-7b6d-4c13-8996-c1518515473a,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.3010558784008026 593.4094848632812 184.62962341308594 202.20416259765625 312.63519287109375 0.27417758107185364 211.39834594726562 221.23348999023438 227.64248657226562 335.2224426269531
13ece116-aee5-48ab-abce-71b194f1a5cc,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.35356006026268005 229.7186737060547 184.54940795898438 221.1725311279297 308.61700439453125 0.29402270913124084 568.9517822265625 178.52542114257812 241.8653564453125 389.9714660644531
0e3d4b94-9c67-4a3b-9805-389fe00addf9,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
002fcb77-ef76-4626-ab34-5070f15c20db,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
0114657d-6647-492a-9494-110ba43e4135,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
1b42362a-0fec-4327-a3ea-f11b6a05efff,
c1e202a1-431c-458f-8aa2-c237c7c69647,
1fb4d7b3-b133-4c57-8657-f3176e0db110,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2a322909-9ee1-4f88-a601-7160852d38c5,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.31536614894866943 587.179931640625 194.94021606445312 212.7186279296875 366.4358825683594
03f9e13f-1239-4d82-802d-3ea20731e1db,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
1f6f5cb0-c537-4346-9300-98cf782d434f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
20caa5ca-2910-4109-946c-04598d716583,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
2a1f9904-f010-4210-9371-cea55daa52a1,
101f8cfc-a28d-4622-ad18-65214f2e5441,
c0a533e9-21c9-4c3a-9165-410eaed5b294,
1ed3b831-2452-4598-809e-69bb6f40f69e,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
272be76e-0270-4c10-819d-c32ec14ade4b,
020d940f-e100-4c82-8f44-58174dc28684,
136a0515-1b82-4854-b28f-68c574877bf8,
2101330d-3356-4236-bfda-f4663679a970,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
2de0740f-d701-4f3b-b91e-abc4ae59baf3,
02c43b6e-b603-4d06-b579-3287b7eed859,0.2840704917907715 183.38296508789062 339.2503967285156 200.00643920898438 401.6487121582031
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
27e74851-45bb-46f7-8412-defe6d91f4fb,
2d1adabc-7430-40a7-9728-d556d864d953,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
14474c25-eacd-492b-bd75-6a68dceb208d,
280181dd-e918-4818-98ac-dca13221d9f2,
206bdd43-542c-4888-a7e5-4e1932638b0d,
30867665-1918-4b21-b3d4-b9772a918fdb,
24c16099-4e5d-42ba-bafa-d73e951f4210,
0076e39f-5189-4751-8274-da6df4d5e429,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
029760af-1273-42c5-a214-0267fbe016fe,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,
23120326-96df-49d6-95e8-c9b0df966965,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
2d969212-d171-4fd9-9a7d-0109a72962c6,
2a5889ae-989e-405d-9675-8449b477833f,
0efd119a-5eba-4c61-8d9e-56380651b4d9,
1e585120-583c-4d50-be9b-8ffda0f933a9,
10783fc2-79af-43bd-b5d9-dad212d58976,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
04644a8f-bd70-484a-a4db-7ea330c6177c,
23fa2526-f011-4de3-b8dc-b76b47406955,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
c10c617c-8be9-47c9-9972-60dcd008faea,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
296b0b03-c75b-41f0-8bff-1dde57a80e22,
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2eda18e3-c271-4085-a599-92dda93b2b1f,
1aefa92d-c179-4ced-8006-0df6892abf17,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.2924519181251526 534.6408081054688 545.6514892578125 159.37738037109375 282.49853515625
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,
014a7eee-8245-479b-87a9-a9402c66502b,
23212cd1-662c-442e-9e1f-5364e2c78384,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,
264e5191-d134-4edb-aac8-01904903e7d0,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
03866050-4736-47c1-ab69-d084d6561b9e,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
00c67fbc-35f6-4058-88b4-4bfad19014ec,
20143e00-cbcd-4d68-9900-bd939d5963e5,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,
04785916-0ae2-40b9-bd71-1698025326fa,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.3344029486179352 230.0101318359375 579.8067626953125 178.50390625 127.183837890625
0f4962d2-c127-4a9e-be16-68b8a44c7810,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.32516559958457947 637.7214965820312 329.59796142578125 208.56304931640625 412.38067626953125
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
01789dfc-da09-4460-8326-32c143e767be,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
229bb456-7c14-402a-a61f-fc2e5aac9729,
2e93fff9-dab8-410b-9c44-48e023b0f686,
1065459b-6495-4341-9e2d-b471488c3256,
2111488b-6c55-4f89-9ec4-35b265b36b46,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
237d16b3-0c02-47e5-88a8-a7e03a74a808,
19a439ff-6521-4bea-9179-dccef727f918,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
27016559-e694-413a-bc72-ec9fdb9c8bee,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
04bccc40-9a80-419a-9210-bd3c2114754b,
121711ca-e10e-495a-90e1-296b643f48e9,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.30177444219589233 293.54437255859375 458.41241455078125 167.87295532226562 152.3284912109375
19b7fa0a-5d7e-488c-8431-7872f838ae74,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
03055987-3303-429f-8979-cecf701707e5,
02ed876f-f335-482d-af13-0d0b8af51774,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
1c9bb237-596f-44c5-b756-4bf50b1d170b,
1f5d4203-5328-4461-b007-14063909902e,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
1ab83e92-01b3-420b-990a-b11ba740121e,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
13213d41-f74c-4806-a6b0-1703893e5a80,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,
2ab3187d-b284-4779-8192-d4ee7f147c47,
1ed08f16-e100-463c-adf1-3efbe99aae0a,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
011949a0-b52b-424d-b78f-afc3926ef2de,
1dc3618c-1e5d-465e-915d-725b292cc8a8,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
14615182-db79-42e7-9b05-3d65cea33d18,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.2812071144580841 265.5356750488281 273.94482421875 210.56375122070312 292.49627685546875
1145a218-f3d2-449f-a436-8ed5d86ec591,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
24512e9e-8995-4c47-89e3-0dc3dd031961,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
c1422130-230c-4c57-947b-f441fe987edb,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
1429fe63-8d51-4017-9d9b-c7030da74621,
19e60907-948c-4a82-9a18-4c45440723ad,
150edfae-719c-4c35-8947-b226130bd3e8,
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
03b045bf-4b5e-4530-817d-64c5973a57c4,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
290b2fca-1aee-4058-a615-08dbe5d697b8,
1fa750dd-38ed-4002-99ee-5138338afa5c,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,
203b1b72-8b45-469a-b023-3a460f360a34,
265f1a4a-fee4-447e-9709-0fff15f2255b,
1a61de89-b9f8-4771-ba89-d1de64d5a036,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.30779606103897095 239.8999481201172 494.14642333984375 206.1721649169922 262.46209716796875
016d6d63-e32a-4df0-ad43-e42f808ab480,
0f0cb093-4030-4f30-824a-dc15e4d3d778,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
0385d49e-7642-445a-bffc-28915cee0056,
2824b990-3060-414b-93b6-40e2ca9067ef,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0554cfe4-89b1-4bf0-8495-07a641f9412e,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.2527773678302765 293.49407958984375 398.06195068359375 210.141845703125 339.54541015625
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
0de684d0-d7e8-4784-80bc-b112a66425e6,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
2c6c9370-cb38-4745-83bf-12fe68142e20,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
21425b38-6c21-4679-b203-245d0c811cdb,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.28399568796157837 170.32379150390625 273.7472229003906 236.0819091796875 420.0834045410156
0e46f58b-4caa-4b3b-9306-3a68054bf193,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
247ad4c7-6363-46aa-8ec6-936f0c751321,
1353128c-6689-4ae7-9d97-167741984ebc,
30ab8c8e-d840-48af-b59b-f8eb77060419,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
3100902c-f278-4730-8edf-1c1d6fc2f491,
1b56d152-91aa-46f2-81e6-15d0da86f93d,
19ec8e70-0d6e-4912-930a-d16c280decec,0.2652936279773712 233.3882293701172 501.63800048828125 190.7697296142578 375.4700927734375
1e79f233-54df-440f-98e2-ae7ec3d55766,
276f3471-858d-4856-a0e2-1106a92175c0,
231e06ec-050a-4514-8241-431aa1ec5fa4,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
3036896f-9a42-4e66-a745-4fa2a428ef7d,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
26aff0c5-644d-4bde-9716-3b7605496da4,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,
1ded0662-6615-4039-893f-f5d843be023f,
2d9fef3e-7129-469a-97e2-b2637fff3124,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.2529565393924713 690.0279541015625 450.17010498046875 217.807373046875 371.0224609375
035c8891-656e-4422-82a0-a53406dae9ba,
